Tests
-----
[[]]	// true
[[1],[0]]	// true
[[],[]]	// true
[[1],[0,2],[1]]	// true
[[1,2],[0,2],[0,1]]	// false
[[1,2,3],[0,2],[0,1,3],[0,2]]	// false
[[1,3],[0,2],[1,3],[0,2]]	// true
[[],[2,4,6],[1,4,8,9],[7,8],[1,2,8,9],[6,9],[1,5,7,8,9],[3,6,9],[2,3,4,6,9],[2,4,5,6,7,8]]	// false
[[],[2],[1],[],[],[7,8],[7,8,9],[5,6],[5,6],[6]]	// true
[[],[2],[1],[],[],[7,8],[7,8,9],[5,6],[5,6],[6],[12,13,14],[12],[10,11],[10],[10],[18],[17,18],[16],[15,16],[],[22,23,24],[22,23,24],[20,21],[20,21],[20,21],[27,28,29],[27,28,29],[25,26],[25,26],[25,26],[32,33,34],[33],[30],[30,31],[30],[37,39],[38],[35],[36],[35],[44],[43,44],[],[41],[40,41],[47,48,49],[47,48,49],[45,46],[45,46],[45,46]]	// true
